"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3013	"Conflit d'intérêt entre architectes, médecins ou chercheurs...?"	0	0	2	2	3	0				
1441	"Tout le monde se serait impliqué à résonner Assad, le problème aurait été règler"	2					0				
3422	1	1					0				
3150	"il existe un parti qui a le courage, votez pour lui par conséquent...la France n'est pas foutue si en 2022 marine passe"	1					1	1	4	2	2
3270	"C'est cela, les autochtones doivent céder la place, leurs iles ne sont plus grecques mais vendues aux ONG qui se frottent les mains. C'est ni plus ni moins qu'une violence qui leur est faite alors qu'ils sont chez eux."	0	1	5	2	1	0				
1903	"destartin : Les gens qui me lisent et qui ont le gros bon sens.Donc pas des gens comme vous."	0	1	4	8		0				
3339	"L'UE de la paix, dans la sécurité et la concorde entre les peuples, promises en 1992 est donc là !."	0	0	2	2	99	0				
3717	"Il n’y a aucun chantage de la part de la Turquie. Les Turcs accueillent chez eux quatre millions de réfugiés et de migrants qui veulent tous venir en Europe. L’UE verse des milliards à la Turquie, pour que ces gens ne viennent pas chez nous. Elle réitère ainsi la tactique de l’Empire romain peu de temps avant sa chute. Payer ceux qui sont aux frontières en continuant à s’affaiblir n’a jamais donné de bon résultat. Le riche qui paie finit toujours par être vaincu par le fort pour qui le riche ne paie jamais assez. C’est ce qui nous arrive. Encore une fois : la faute n’est pas à la Russie, mais à l’Europe. En exemple : la France et l’Allemagne voulaient participer aux pourparlers du 5 février à Moscou, mais les Russes et les Turcs ont dit « non ». Et non ce fut. C’est une humiliation et une honte. En fait, les Turcs parlent aux Russes parce qu’ils n’ont plus d’interlocuteur en Occident. Ni en Europe, ni aux E-U. Cet éditorial est donc un chapelet de vœux pieux sans aucune importance."	0	1	2	2	2	0				
995	"C'est vous qui êtes ridiculement dans l'idéologie et le déni de réalité... C'est déjà une politique appliquée dans de nombreux pays depuis des années avec succès, sans pénurie de main d'oeuvre car le principe est justement de faciliter l'accès pour des secteurs demandés. La seule xénophobie est dans votre tête car il n'y a aucune limitation ethnique mais seulement un critère de qualification et de besoins... USA, Australie, Canada, etc..."	0	1	4	3	4	0				
1065	"Et vous, des cours de second degré."	0	1	4	3		0				
4034	"Un demandeur d’asile, qui vivait dans l’ancien gymnase Jeanne-Bernard, à Saint-Herblain, près de Nantes, est décédé dans la nuit de mercredi à jeudi. La préfecture de Loire-Atlantique évoque un « arrêt cardio-respiratoire ». L’annonce de ce drame, dans l’un des plus importants squats de migrants en France (entre 500 et 800), a provoqué le coup de gueule de la présidente de Nantes métropole, Johanna Rolland (PS).« Quelles que soient les conclusions de l’enquête, je tiens à dire ma colère, mon écœurement, a réagi Johanna Rolland. Qu’est-ce que le ministère de l’Intérieur attend pour agir ? Qu’est-ce que le ministère attend ? Ça fait des mois que cette situation dure, des mois que les assos, les élus l’interpellent à ce sujet. L’Etat n’a toujours pas bougé d’un pouce. Je rappelle que, dans la loi française, c’est sa responsabilité. Ce n’est plus possible, ni pour la dignité humaine de ces personnes, ni pour les riverains. »e gymnase Jeanne-Bernard est occupé depuis octobre 2018. Le nombre de migrants y ayant trouvé refuge, faute de places dans les dispositifs d’accueil de l’Etat, n’a cessé de croître. Les derniers arrivés vivent à l’extérieur de l’enceinte, seulement abrités par des tentes ou des cabanes de fortune.Lundi, le tribunal administratif a donné à l’Etat un délai de trois mois, soit jusqu’à la fin d’année 2019, pour procéder à l’évacuation du gymnase. Celle-ci avait déjà été autorisée en mars par la justice. Mais la préfecture n’a pas voulu exécuter la décision, considérant que les migrants étaient trop nombreux pour être pris en charge.(source 20 MINUTES NANTES)donc même le ps dit que c'est inhumain donc eux aussi sont de l’extrême droite comme moi et je vous le rappelle les français ne souhaite plus de migrants mais continué à faire 'autruche car soit vous êtes sans problème de 12 DU MOIS soit vous êtes un agriculteur qui cherche de la main d’œuvre car les sans papier on manifestes donc ils n’ont pas avenir en France !!! "	0	1	2	9		0				
793	"Le mécanisme de demande d'asile est une méthode efficace pour laisser faire l'immigration clandestine massive. Les clandestins deposent une demande. Dans le meilleur des cas cela prend des mois pour avoir une réponse et de toute façon même si elle est négative, l'état laisse les clandestins se perdent dans la nature. Le filon est bien connu et largement exploité sans compter les autres voies tout aussi efficaces comme les soit disant mineurs isolés, le regroupement familial sous ses deux formes légales, etc. Bref il n'est pas étonnant que le grand remplacement soit une réalité dans de nombreux endroits en France."	0	1	2	1	3	0				
4131	"Ben ou est le probleme ???"	2					0				
4095	"L'Italie s'est déplacée en Afrique... Bon à savoir !!!"	0	1	2	6	1	0				
3494	"Pelayo : nous ne sommes pas seulement au bout du Monde, nous sommes les émigrés de nombreux pays et nous sommes aussi bien reçus que nous recevons. "	1					0				
4122	"combien de demandeurs d'asile viennent en france pour travailler et respecter notre pays,ils ne sont pas legion les autres viennent surtout s'y faire assister et ce livrer a des trafics en tout genre"	0	1	1	5	2	0				
1764	"""Sur ce point Macron ne fait pas assez mais déjà plus que tous ses prédécesseurs.""C'est vrai que gazer les manifestants pour le climat, c'est totalement inédit !"	0	1	2	4	3	0				
3389	"Le berceau de la civilisation se trouve en Mésopotamie on apprend ça au collège. Visiblement t’es migrants en redemandent, d’ailleurs ils déclarent tous ne vouloir en aucun cas retourner en Turquie. C’est bien que ça ne doit pas être jolie sur place, rien d’étonnant quand on connaît votre comportement sanguinaire séculaire vis à vis des minorités et des étrangers."	0	1	2	4	1	0				
1299	"Exact.La présence de 6 téléphones m’a aussi surpris."	0	0	1	2		0				
988	"La guiness vient d'irlande pas du royaume uni."	0	0	4	3		0				
1153	"Oui c'est sérieux et meme encouragé quand on a pour mission de caser la France.On ne peut rien reprocher au pouvoir en ce domaine, ils suit fidèlement la feuille de route donnée par Soros et quelques officines grises de la mondialisation."	0	1	2	1	3	0				
1254	"Et si on essayait l’extrême-droite ? Ah, on me souffle dans l’oreillette que l’extrême-droite a déjà été au pouvoir par le passé (et dans d'autres pays) et que le résultat du match n'a pas été probant ! Encore faut-il retenir des leçons de l'Histoire...."	0	1	2	4		0				
799	"Il n'avait pas encore les bons codes culturels. Sacrés bouddhistes !"	0	0	1	6		0				
706	"Prosélytisme islamique une fois de plus. Pourquoi faut-il des carrés musulmans pour enterrer les musulmans? On ne peut pas les enterrer avec les autres? Bref encore un article prosélyte hors-sol. Est-ce que madame Pascual aurait changé de pseudo?"	0	1	5	9	3	1	0	99	2	5
3695	"Les islamo-gauchistes doivent être aux anges devant cette situation."	0	1	2	3		1	1	2	3	1
3079	"C'est normal,il devient de plus en plus difficile de s'exprimer lorsque l'on est pas ""dans la ligne"" de la bien-pensance."	0	0	5	2	4	0				
1024	"Pour un défenseur des français, vous devriez commencer par défendre la langue française au lieu de parler... ""petit nègre"" (sans racisme de ma part). Quand à Bagdad, c'était une ville développée avant que des avions biens... blancs ne transforment le lieu en un pays du tiers monde."	0	1	4	2		0				
1740	"Et si avant de tirer des plans sur la comète, vous attendiez le résultat des municipales qui donneront un aperçu de l'opinion des francais ???"	0	0	2			0				
675	"« Même ceux qui sont nés ici sont majoritairement rapatriés à leur mort » : il y a comme une contradiction dans cette phrase, non ?"	0	1	1			0				
3153	"Droits sociaux pour des ligrants illegaux on croit rever"	0	1	1	5	3	0				
1457	"Comme si on avait le choix ! C’est un concours de génies politiques du consensus mou et surtout faible."	0	1	2	1	3	0				
3386	"Vous voulez notre mort ? Vous haissez les Occidentaux ? Raus nach die Turkei. Si vous n'êtes pas heureux, allez en Turquie."	0	1	4	4	3	1	1	4	3	4
1363	"Plutôt quitter l France car quitter l'Europe est IMPOSSIBLE; nous avons 2 500 milliards de dettes en euros et ce n'est pas avec un franc faible qu'on pourra en payer les intérêts (je ne parle même pas de remboursement). Donc, c'est impossible !"	2					0				
3840	"Que l' Espagne donne les mêmes avantages sociaux qu'en France et elle les gardera "	0	0	2	5	1	1	0	2	2	2
3336	"Le gouvernement grec impose les migrants par la force ?"	0	1	2	4	1	1	1	2	4	1
1514	"Erdogan jour des faiblesses de l'UE !!!"	0	0	2	2	2	0				
3724	"Si nous sommes attachés à l'Europe c'est pour ses valeurs, qui nous ont biberonnés et fait ce que nous sommes Merci pour l'édito. Il nous rappelle 1) l'humanité, notre valeur cardinale, 2) la nécessaire solidarité qui fait que tout réfugié doit être accueilli, bénéficier du droit d'asile si son pays est en guerre, débouté dans le cas contraire, 3) il rappelle aussi l'indispensable fermeté que l'Europe doit avoir vis à vis de l' extrême droite qui veut rejeter à la mer hommes, femmes et enfants, 4) il rappelle enfin le réalisme dont nous devons faire preuve, à savoir une réponse collective, un financement fléché non plus vers la Turquie mais la Grèce et la Bulgarie, des matériels, des soins, des bras, des cours de langue et du travail sans attendre pour les bénéficiaires de l'asile, et une reconduite par nos marines des déboutés du droit d'asile. L'Europe doit toujours répondre à deux urgences : l'urgence climatique, les crises migratoires. Le Covid 19 n'est qu'un épiphénomène"	2					1	1	2	2	1
3069	"Tous nos moyens d'accueil sont complètement saturés, que fait le gouvernement pour que cesse ces fléaux migratoires :rien, rien absolument insupportable."	0	1	2	1	3	0				
1813	"vous êtes un dangereux personnage qui cherche à saper les bases de la démocratie en cautionnant les pratiques ignobles des services secrets américains. Les gens comme vous font le terreau des totalitarismes. "	0	1	4	8	3	1	0	4	3	5
3261	"""nous demandons aux habitants de nous faire confiance"", et s'il ne le font pas NOUS leur taperont sur la gu..le , et NOUS vous feront plier . Non mais .... l'UE nous ""arrose"" généreusement ( ou peut être même personnellement ? ) , on ne va quand même pas tarir la source ."	0	0	2	2	1	1	0	2	1	1
1473	"Napoléon III avait déclaré la guerre aux Prussiens pour beaucoup moins."	2					0				
1053	"yves RAYNAUDle 19/02/2020 à 17:59""BoJo avait-il raison ?"" ...Il est mort ? le pauvre, je l'ignorais !... Dans un fossé je suppose ?"	0	0	2			0				
3997	"C’est toujours le même refrain chez les immigrationistes "	0	1	5	2		0				
1284	"Très bon."	1					0				
3835	"Y a pas de secret.. Quand on pense à la fête.. Alcool drogue voyage, l'Espagne comme l'Italie la France etc.... Les enfants veulent gaspiller l'argent de l'héritage et travailler sans difficultés et on développe les écarts (homo, lesbienne) ... En France c'est le même chemin que l'Espagne l'Italie et le Japon car les pauvres immigrés ou issus de la diversitée font des enfants si il y a des aides sociales qui compensent les discriminations ayant pour conséquence 1 diffenenciel de formation et de connaissance.... Sans cela ils n'auront personne pour s'occuper de leurs vieux, de nettoyer les rues, les métros.. Ça ressemblera aux villes suisse... Des vieux et veilles peaux qui déambulent dans les rues "	0	1	3	1	2	0				
4157	"Ceci dit, une lettre de motivation à devenir français, ça ne me paraît pas si absurde que ça !"	2					1	1	2	2	1
3576	"@ geronimo : l'Allemagne n'a pas violé Schengen. Le rétablissement temporaire des frontières est prévu dans l'accord. De plus elle n'est absolument pas la première à l'avoir fait, des réintroductions temporaires de contrôles aux frontières ont déjà eu lieu plus d'une vingtaine de fois depuis 1995. "	0	0	4	3	2	1	0	2	3	1
760	"A John : Merci de confirmer ce que j'écris dans mon post. Ces ""gens"" ne viennent QUE de l'islamisme pour ce qui est d'un terrorisme structuré et internationalisé. L'extrême-droite, en France, ce n'est rien (le RN, c'est le RPR des années 90...). Mettre en parallèle le terrorisme islamiste et sa volonté de conquête des territoires et des esprits, et le père Peynat ou les évangélistes (pourquoi fanatiques ?) montre en fait que vous ne voulez pas voir la réalité. Mais c'est vrai qu'égorger deux hommes, pour vous, c'est une ""bêtise""... "	0	1	4	9		0				
