"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
4765	">>Sehe ich nicht ,schönreden ist keine Integration. Sicher gibt es Einzelfälle aber die Realität sieht anders aus . Zahlen wären besser aber .....<< Aus dem Artikel: ""Im zweiten Halbjahr 2018 gingen nach ihren Berechnungen 35 Prozent einer Erwerbstätigkeit nach, 25 Prozent nahmen an Ausbildungs- oder Integrationsmaßnahmen teil. 49 Prozent der Flüchtlinge, die fünf Jahre hier sind, haben bereits einen Job. In dieser Gruppe arbeitet bereits mehr als die Hälfte als Fachkräfte."" Zahlen sind da und sie sind definitiv besser als viele Befürchtungen vor ein paar Jahren. Die Hälfte aller Flüchtlinge sind keine ""Einzelfälle"". Das ist signifikant. Und wenn wir uns jetzt mal dieses exemplarische Beispiel anschauen sehen wir auch gut, dass Integration v.A. dann gelingt, wenn es Unterstützung gibt. "	1					0				
2904	"„..bei Rechtsstaatlichkeit und Korruptionsbekämpfung gepocht hat, welche neuen bürokratischen Überwachungsinstanzen man dafür geschaffen hat und wie genau man diesmal hinschauen will.“ Kein amtierender Politiker dieses Landes hat das Recht andere auf Rechtsstaatlichkeit und Korruptionsbekämpfung hinzuweisen, denn die Politiker dieses Landes sind von Rechtsstaatlichkeit weit entfernt und korrupt bis ins Mark. "	0	1	2	2	99	0				
2310	"ändern nichts daran, daß sich die meisten Migranten aus sicheren Herkunfstländern, ohne Asylgrund, oft mit gefälschten oder fehlenden Personalpapieren, somit illegal einschleusen lassen. Fehlt nur noch, daß künftig Privatflugzeuge durch den Luftraum kreisen, um zu verhindern, daß die ""Flüchtlinge"" mit Schleuserflugzeugen ""abstürzen"" könnten: Absturzrettung löst ""Seenotrettung"" ab. Die evg. Kirche hat das Schiff ""Poseidon"" zur Seenotrettung gekauft; mal sehn, welche Kirche oder NGO ausgemusterte Flugzeuge zu ebensolchem Zwecke anschafft. Über erstaunlich viel Geld scheinen ideologische Organisationen (damit zähle ich auch Kirchen) ja zu verfügen."	0	1	5	3		0				
4313	"""nun tritt man den Menschen in Ungarn, Tschechien und Polen auch noch zusätzlich ins Gemächt und zeigt ihnen, wie wenig man von ihnen hält."" Nachdem Ungarn, Polen und Tschechien allen anderen Staaten der EU ins Gemächt getreten hat, indem sie sich vorsätzlich unsolidarisch und rechtswidrig verhalten haben, haben diese Staaten der EU gezeigt, was sie von ihr halten. Vielleicht halten Sie lieber - ganz im christlichen Sinne - auch die andere Wange hin. Das würde Ihre Sichtweise jedenfalls erklären. "	0	1	2	4	2	0				
5230	"sollte die Griechen so ausstatten, dass sie den Menschen in Griechenland helfen können und dass sie die EU Grenze sichern-gleichzeitig kann man nicht zulassen, dass die Migranten im Niemandsland unter Kälte und Hunger leiden-hier muss schnellstmöglich eine Lösung gefunden werden. Es kann nicht sein, dass wir zulassen, wie Menschen als politisches Druckmittel von einem Nato-Partner und EU-Anwärterland missbraucht werden. "	0	0	2	3	1	0				
4097	"„ In der ""Heimat"" dieser Leute regieren ebenfalls Hunger, Krieg und Tod.“ Mir war nicht bewußt das z.B. in Tunesien oder Pakistan, wo auch nicht wenige Migranten herkommen, „Hunger, Krieg und Tod“ herrscht ... "	0	1	4	2		0				
4406	"Die Bildunterschrift des von Ihnen verlinkten SZ-Artikels spricht aber gegen Ihre These: ""Afrikanische Flüchtlinge warten im Sommer 2017 darauf, von der spanischen Hilfsorganisation ""Open Arms"" vor der libyschen Küste aus dem Mittelmeer gerettet und nach Europa gebracht zu werden."" "	2					0				
2222	"Man sollte mit einem arabischen Land wo die Scharia angewandt wird, ein Abkommen schließen. Demnach sollten alle muslimische Täter aus Deutschland dorthin abgeschoben und nach dem Recht der Scharia dann abgeurteilt werden."	2					1	1	2	2	5
3015	"Wo der Mann Recht hat, hat er Recht. Nur scheint er zu höflich zu sein um öffentlich Roß und Reiter zu nennen. Das bei den „christlichen“ Funktionsträgern im Westen nur wenig Ambitionen bestehen, verfolgte Christen als Flüchtlinge aufzunehmen zeigt sich im Gegensatz zu moslemischen „Flüchtlingen“ sehr deutlich. "	0	0	2	1	5	0				
2082	"ist okay, aber Flüchtlinge HER: nein danke. Wir brauchen nicht noch mehr Sogwirkung, noch mehr ""Fachkräfte"", die keine sind und keine werden. Der Deutsche zahlt nicht in Sozialsysteme für den Rest der Welt, sondern für sich selbst. Wir geben beteits zweistellige Milliarden für nichts und wieder nichts aus, mehr als das ""Gute Gewissen als Ruhekissen"" ist noch nie rumgekommen. Der Staat soll einen Teil dieser Wahnsinnssummen nehmen und dort unten Hilfe leisten. Aber weitere Einwanderer: NEIN!"	0	1	1	5	3	1	1	2	2	1
2445	"Gutmensch zu spielen macht nur so lange Spaß, solange andere die Rechnung bezahlen. Wenn man selbst für seine eignenen Wünsche bezahlen soll, wo kommen wir denn da hin."	0	1	3	8	3	0				
2862	"Alle die sich zu früh freuen: Das alte deutsche Kaiserreich hat noch 200 Jahre nach seienem Untergang im Westfälischen Frieden existiert. "	2					0				
2733	"Na klar geht es auch während der Coronakrise weiter. Die Asylindustrie braucht Nachschub damit unsere Politiker wieder klare Kante gegen Rechts zeigen können. Die Mafia und die Drogenkartelle machen ja wohl auch keine Coronapause . Wie uns schon immer erklärt wurde :Das Verbrechen schläft nie. Nächstes Jahr werden wir dann wohl langsam begreifen was diese Politbande während der Krise hinter unserem Rücken gegen uns unternommen hat. "	0	1	2	2	3	0				
4895	"warum sich mit diesen Leuten noch beschäftigt wird. Bereits vor Wochen wurde ihnen die Gelegenheit gegeben abzuschwören - diese Gelegenheit wurde nicht genutzt und jetzt sind eben, wie im richtigen leben, die Konsequenzen zu tragen. "	0	0	1	1		0				
3113	"Was soll denn dieser Unsinn? Geradezu lächerlich ist doch wohl diese Forderung. Ich sehe muslimische Migranten als problematisch an. "	0	1	1	8		0				
4901	"Wo man islamistische Terroristen überall sonst auch als Terroristen bezeichnet, heissen sie in Syrien ""Rebellen"". Wenn islamistische Terroristen Menschen abschlachten, heisst das ""Greueltaten"". In den Kurdengebieten und zusammen mit ihren türkischen Unterstützern heisst das ""Schaffung einer Sicherheitszone"". Wenn wir uns gegen Terroristen wehren, heisst das Recht, wenn Assat das macht, Terror und Horror. Die Amis haben das einzig wichtige für sie dort unten demokratisch befreit und halten es bestetzt: die Ölquellen. Sc... auf die Syrer, sc... auf die Kurden. Arme Kinder? Horror? Was für ein Hohn. Wir schauen weg, wenn die uns ""lieben"" arabischen Staaten das Völkerrecht mit Füßen treten wie im Jemen, aber wir empöhren uns bei den anderen. Syrien war und ist keine Demokratie, genau wie alle anderen Staaten dort, aber die Leute, egal ob Juden, Christen oder Moslems konnten sich frei bewegen. Fragt mal zB. unsere ""Freunde"" in SA, ob das dort auch so einfach geht "	0	0	5	2	99	0				
3623	"Offene Grenzen für Jedermann, der sie übertreten will, sind in keiner Weise mit der Existenz eines Sozialstaates kompatibel. Das gilt dann für alle. Jeder muss irgendwie für sich selbst sorgen. Wenn es DAS ist, was die Befürworter offener Grenzen anstreben, muss das natürlich diskutiert werden. Ich selbst bin sehr froh, dass wir den Sozialstaat haben (selbst wenn ich glücklicherweise noch nie Leistungen von einem der zuständigen Ämter erhalten habe). Er sorgt für den sozialen Frieden und federt soziale Ungerechtigkeiten ein wenig ab. "	1					0				
4787	"Wir feiern hier den gelungenen Diebstahl von Fachkräften aus ihren Heimatländern... "	0	1	3		2	0				
4538	"Mir kommt es vor das überwiegend in vom Kommunismus und dem Islam doktorierten oder regierten Länden, die Wirtschaftliche Lage und die Verfolgung der eigenen Bevölkerung am höchsten ist. Sie haben Wirtschaftlich keine Erfolge uns so wird die Unzufriedenheit im Land immer größer, so das es Bürgerkrieg, Flucht und Vertreibung gibt. Aber sind wir in Deutschland und Europa nun wirklich dafür Verantwortlich, ich denke nicht? "	2					0				
431	"Ich wage es jetzt mal, eines zu fordern:  Nicht nur die ""EU-Agentur Frontex"" mit einer minimalen Personal-Ausstattung sondern auch reguläre Truppen müssten an die EU-Außengrenzen verlegt werden um die Grenzen wirklich effektiv zu schützen, wie es das Recht Griechenlands und der EU ist.  Denn das, was Erdogan im Moment macht ist nichts anderes als versuchte Erpressung und Bedrohung der EU. Fast könnte man meinen, er würde der EU den Krieg erklären wollen, wenn nicht weitere Geldmittel fließen würden, um seinen Angriffskrieg in Syrien finanzieren zu können.  Denn, wenn man es mal objektiv betrachten würde, Edogan hat einen Angriffskrieg durch Einmarsch in Syrien begonnen und sich dort mit Rusland angelegt. Jetzt fordert er Hilfe von der NATO und Geldmittel von der EU. Um das zu erreichen, missbraucht er Menschen, die aber gar nicht auf der Flucht aus Syrien sind (In diesem Punkte glaube ich eher den Österreichern als unseren Politikern) um eine Bedrohungspotential  aufzubauen"	0	1	2	4	99	1	1	2	2	1
4508	"***Sollten Gesellschaften, die in ihrer Mehrheit die im Westen entwickelten Menschenrechte in großen Teilen ablehnen, für diese gelten?*** Als erstes gelten die Menschenrechte universell, also für jedermann ! Als nächstes Stellen Sie eine mehr als verwegene These auf, dass die Menschen auf der Flucht die Menschenrechte ablehen. Da kann ich Ihnen nur sagen, dass die Menschen genau aus diesem Grunde nach Europa zu kommen versuchen, weil in vielen Herkunftsländern die Menschenrechte mit Füßen getreten werden. Wollen Sie allenernstes die Menschen in Gruppen unterteilen, denen man Menschenrechte zubilligt oder eben nicht ? Gruß Hador "	0	1	4	9	1	0				
3336	"„Vermummt wie die Antifa….“ Jepp! Da denken wir beide das gleiche. Die Antifanten werden für ihre Dienste nur besser entlohnt………. und sie dürfen ausschlafen. "	2					0				
3035	"Solche Typen sind sehr gefährlich. Sie können durch ihr Gequatsche der AfD Stimmen wegnehmen. "	0	1	2	2	2	0				
5030	"""Mich macht nur betroffen, dass der Zynismus nicht auf der politischen Ebene Halt macht sondern großflächig die Berichterstattung betrifft: über den Brexit wurde gefühlt halbstündlich in westlichen Medien berichtet - über die Probleme Griechenlands und Bulgariens...?"" Über die Schuldenkrise Griechenlands wurde seinerzeit sehr viel berichtet (und noch mehr gezahlt). "	0	1	4	9		0				
917	"„Nun hat aber noch Italien Vorbehalte: Falls doch Flüchtlinge gerettet werden, soll es klare Regeln für die Verteilung außerhalb Italiens geben (‚disembarcation‘). Der Punkt gilt aber als lösbar.“ „lösbar???“  Wer behauptet das und wer glaubt das???  Vielmehr beschäftigt die EU-Länder ein ganz anderes praktisches Problem: Was passiert, wenn beispielsweise deutsche Soldaten auf hoher See ein Schiff mit schwer bewaffneten Militärs des Nato-Partners Türkei entdecken, das illegal Waffen nach Libyen transportiert?  „was passiert?“ Das NATO-Mitgliedsland Türkei wird angegriffen, ruft den Bündnisfall aus und die NATO weißt Deutschland, natürlich zusammen mit dem NATO-Mitgliedsland Deutschland,  Deutschland in die Schranken.  Herr Stoltenberg ruft zu harten Sanktionen gegen Russland auf, da Russland zusammen mit den Türken die Waffenruhe in Syrien überwacht. Herr Röttgen gibt mehrere Interviews, wo er dieses Vorgehen ausdrücklich unterstützt. "	2					0				
5149	"""Wer Kinder reinholt, wird auch bald den Familiennachzug gewähren müssen. Mit Kinderbildern macht man gerne Druck. Sich davon zu sehr beeindrucken zu lassen, wäre fatal."" ,-,-,-, Menschlichkeit ist fatal? Was fordern Sie denn: wachsende Unmenschlichkeit? "	0	1	4	9		0				
735	"Solange nur wachsweich auf die ständigen Provokationen der Türkei reagiert wird, wird sich nichts ändern, Erdogan versteht nur wenn hart reagiert wird.  Die EU hat doch Mittel um Druck auf die Türkei auszuüben (Zollunion, Einreisesperre, aussetzen von Zahlungen etc.). "	0	0	2	1		0				
415	"Dann bitte auch kein Geld mehr nehmen und am besten die EU verlassen."	2					0				
1821	"sollten alle, die nicht verfolgt werden, umgehend in die Heimat zurückkehren. Syrien und Irak sind größtenteils befriedet und der Steuerzahler in Europa hat schon mehr als genug Ärger zu ertragen."	2					1	1	1	2	1
3367	"Dummheit kennt keine Grenzen aber verdammt viele Leute. "	0	0	2	8		0				
1792	"alles Ganzes muss reformiert werden samt den sozialen Leistungen die nur mehr Sachleistungen beinhalten dürften. Bevor überhaupt jemand hier ins Land kommt müsste der Asylstatus überprüft worden sein. Und keine Asylorganisation etc. und schon gar nicht der Europäische Gerichtshof hat uns vorzuschreiben wen wir aufnehmen und wen nicht. Dieses Kleinklein bringt niemanden weiter. Eine Einwanderung ins Sozialsystem ist kein Menschenrecht , auch nicht die Bevorzugung bestimmter Länder."	2					1	1	2	2	1
2689	"Das Durcheinanderbringen und Mischen der Begriffe Flüchtlinge, Schutzsuchende, Asylbewerber, Migranten, Einwanderer, Neubürger für illegal Eingereiste hat System und wird von den Medien mit Absicht angewendet, um den Lesern und Hörern die Differenzierung und das klare Denken abzugewöhnen. Diese Medien möchten am liebsten alle, alle behalten und tatsächlich zu „Neubürgern“ und „neuen Deutschen“ machen. Das ist doch so durchsichtig! Ich kann nicht verstehen, wieso die JF hier mitmacht. Wozu brauche sich sie dann noch? "	0	1	5	2	3	0				
2109	"die vermutlich Einheimische sind. Menschen, die übert tausende Kilometer durch die Wüste gekommen sind, sehen anders aus.In Niger unterhält der UNHCR ein Lager mit besonders hilfsbedürftigen Menschen, Alte, Kranke, allein stehende Mütter / Kinder. Schon vor geraumer Zeit wurde angekündigt, dass diese Menschen ausgeflogen werden sollen, nach DE und übriges EU. Ich bin überzeugt, dass diese Flüge in Nacht und Nebel Aktionen längst im Gange sind. Aber egal, wie viele Menschen von dort kommen, es werden immer 5000 Hilfsbedürftige sein, die wir aufnehmen ( müssen ) weil unsere Politiker es so wollen. Glaubt denn irgend jemand, dass dieses Lager jemals leer wird ? Sobald eine unauffällige Menge an Menschen im Flieger ist, werden diese Plätze blitzartig neu vergeben. So werden wir, ver..."	0	1	5	2		0				
3273	"Natürlich brauchen wir die Erntehelfer! Es geht um die Lebensmittelproduktion für uns alle! Wir wollen doch nicht auch hier auf leere Regale in den Supermärkten stoßen. Dass die Landwirtschaftsministerin so etwas erst mühsam politisch durchsetzen muss, ist grotesk! Im Übrigen brauchen wir sicherlich einen besonderen Schutz für die Risikogruppen, daneben aber eine „Durchseuchung“ der Gesellschaft (zugegeben ein fürchterliches Wort), damit sich das einstellt, was in den letzten Jahren noch immer eine Grippeepidemie beendet hat: die „Herdenimmunität“. Schaut auf den intelligenten Weg, den Schweden oder asiatische Länder beschreiten. Frau Merkel ist wieder einmal ganz sie selbst: Nach der Energiewende, der Eurorettung und dem Sommermärchen 2015 hat sie diesmal die gesamte deutsche Wirtschaft lahmgelegt. Das erinnert an ein altes Lied: „Ich bin Frau Doktor Eisenbart, kurier das Land auf meine Art.“ "	0	1	2	9	99	1	1	3	2	3
3937	"Die anfängliche Hilfsbereitschaft der griechischen Bevölkerung hat sich aufgrund des Massenansturms der Migranten ins Gegenteil verkehrt. Doch anders als 2015 kommen immer weniger syrische Flüchtlinge nach Griechenland. ""Doch die Mehrzahl der Menschen, die derzeit offenbar zu Tausenden, teils in Bussen, an die griechische Grenze transportiert werden, sind keine Kriegsflüchtlinge. Dies bestätigte am Donnerstag Antonius Avgerinos, Präsident des griechischen Roten Kreuzes, nachdem er sich direkt am Grenzübergang einen Überblick über die humanitäre Situation der Menschen verschafft hat."" „Während es vor fünf Jahren vor allem Kriegsflüchtlinge aus Syrien waren, die sich über die griechische Grenze in Sicherheit brachten, sind es heute hauptsächlich Migranten, die aus wirtschaftlichen Gründen ihre Heimatländer verlassen haben“, sagte Avgerinos zu FOCUS Online. „Die übergroße Zahl kommt aus Afghanistan, gefolgt von Pakistan. Und es sind inzwischen auch sehr viele Afrikaner dabei – vor allem aus Äthiopien, Marokko und Algerien.“ „Immer mehr Griechen sind es leid, die Hauptlast bei den Ankünften von Flüchtlingen und Migranten zu tragen. Und je mehr Migranten, desto größer wird die Unruhe in der Bevölkerung“, so der Rote-Kreuz-Chef weiter. [URL] "	2					0				
